# Exhaustive R3cm Promise.try/Promise.withResolvers global tag-admission transition.
# parent_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# candidate_profile_sha256=ef17b52324782431adc1ddbabc81530de3e24fb436545202f248d850a1043dbb
# manifest_sha256=5a6ee02c250ba64bc4869702634f6f858442d4543dec4aaccf9b8766f66b2dab
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Promise/try/args.js	sloppy	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/args.js	strict	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/ctx-ctor-throws.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/ctx-ctor-throws.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/ctx-ctor.js	sloppy		promise-try,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, promise-try	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/try/ctx-ctor.js	strict		promise-try,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, promise-try	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/try/ctx-non-ctor.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/ctx-non-ctor.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/ctx-non-object.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/ctx-non-object.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/length.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/length.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/name.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/name.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/not-a-constructor.js	sloppy		Reflect.construct,promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
