# Exhaustive $262.createRealm/$262.evalScript global admission transition.
# before_oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# after_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# manifest_sha256=8262c45e99d6af8cd6cba3f883a91a8031ad94478bf847202b7081420a5ee371
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/annexB/built-ins/RegExp/legacy-accessors/index/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/index/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/input/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect,Reflect.set	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/input/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect,Reflect.set	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-cross-realm-constructor.js	sloppy		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-cross-realm-constructor.js	strict		legacy-regexp,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/prototype/compile/this-cross-realm-instance.js	sloppy		legacy-regexp,cross-realm	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/built-ins/RegExp/prototype/compile/this-cross-realm-instance.js	strict		legacy-regexp,cross-realm	normal		skipped-feature	selection		QuickJS config skips feature legacy-regexp	skipped-feature	selection		QuickJS config skips feature legacy-regexp
test/annexB/language/eval-code/direct/script-decl-lex-no-collision.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/eval-code/direct/script-decl-lex-no-collision.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/block-decl-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/block-decl-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-stmt-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-else-stmt-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-no-else-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-decl-no-else-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-stmt-else-decl-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/if-stmt-else-decl-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/script-decl-lex-collision.js	sloppy	noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/switch-case-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/switch-case-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/switch-dflt-global-existing-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/annexB/language/global-code/switch-dflt-global-existing-non-enumerable-global-init.js	sloppy	generated,noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/built-ins/AggregateError/proto-from-ctor-realm.js	sloppy		AggregateError,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AggregateError/proto-from-ctor-realm.js	strict		AggregateError,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/from/proto-from-ctor-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/from/proto-from-ctor-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/length/define-own-prop-length-overflow-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/length/define-own-prop-length-overflow-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/of/proto-from-ctor-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/of/proto-from-ctor-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-one.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-one.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-two.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-two.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-zero.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/proto-from-ctor-realm-zero.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/concat/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/filter/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
