# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/decodeURI/S15.1.3.1_A2.5_T1.js	sloppy			normal		pass	normal		
test/built-ins/decodeURI/S15.1.3.1_A2.5_T1.js	strict			normal		pass	normal		
test/built-ins/decodeURIComponent/S15.1.3.2_A2.5_T1.js	sloppy			normal		pass	normal		
test/built-ins/decodeURIComponent/S15.1.3.2_A2.5_T1.js	strict			normal		pass	normal		
test/language/identifiers/start-unicode-10.0.0-escaped.js	sloppy			normal		pass	normal		
test/language/identifiers/start-unicode-10.0.0-escaped.js	strict			normal		pass	normal		
test/language/identifiers/start-unicode-10.0.0.js	sloppy			normal		pass	normal		
test/language/identifiers/start-unicode-10.0.0.js	strict			normal		pass	normal		
test/language/identifiers/start-unicode-8.0.0-escaped.js	sloppy			normal		pass	normal		
test/language/identifiers/start-unicode-8.0.0-escaped.js	strict			normal		pass	normal		
test/language/identifiers/start-unicode-8.0.0.js	sloppy			normal		pass	normal		
test/language/identifiers/start-unicode-8.0.0.js	strict			normal		pass	normal		
test/language/identifiers/start-unicode-9.0.0-escaped.js	sloppy			normal		pass	normal		
test/language/identifiers/start-unicode-9.0.0-escaped.js	strict			normal		pass	normal		
test/language/identifiers/start-unicode-9.0.0.js	sloppy			normal		pass	normal		
test/language/identifiers/start-unicode-9.0.0.js	strict			normal		pass	normal		
test/staging/sm/Array/toSpliced-dense.js	sloppy			normal		pass	normal		
test/staging/sm/Array/toSpliced-dense.js	strict			normal		pass	normal		
test/staging/sm/String/fromCodePoint.js	sloppy			normal		pass	normal		
test/staging/sm/String/fromCodePoint.js	strict			normal		pass	normal		
test/staging/sm/String/replace-math.js	sloppy			normal		pass	normal		
test/staging/sm/String/replace-math.js	strict			normal		pass	normal		
test/staging/sm/String/string-upper-lower-mapping.js	sloppy			normal		pass	normal		
test/staging/sm/String/string-upper-lower-mapping.js	strict			normal		pass	normal		
test/staging/sm/TypedArray/element-setting-converts-using-ToNumber.js	sloppy			normal		pass	normal		
test/staging/sm/TypedArray/element-setting-converts-using-ToNumber.js	strict			normal		pass	normal		
test/staging/sm/TypedArray/sort_large_countingsort.js	sloppy			normal		pass	normal		
test/staging/sm/TypedArray/sort_large_countingsort.js	strict			normal		pass	normal		
test/staging/sm/class/superPropChains.js	sloppy			normal		pass	normal		
test/staging/sm/class/superPropChains.js	strict			normal		pass	normal		
# summary pass=30
