# Exhaustive R3ct RegExp v basic CharacterClassEscape runtime transition.
# parent_commit=8843e5ce382602afc1a5eb585c49dd7627b7109d
# oxide_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# manifest_sha256=45a7ee70a325e4f175c4cb3d021d9ba73180c2106058f694a0ff2ca40da36bc6
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/RegExp/CharacterClassEscapes/character-class-digit-class-escape-negative-cases.js	sloppy	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-digit-class-escape-negative-cases.js	strict	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-digit-class-escape-positive-cases.js	sloppy	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-digit-class-escape-positive-cases.js	strict	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-digit-class-escape-negative-cases.js	sloppy	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-digit-class-escape-negative-cases.js	strict	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-digit-class-escape-positive-cases.js	sloppy	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-digit-class-escape-positive-cases.js	strict	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-whitespace-class-escape-negative-cases.js	sloppy	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
test/built-ins/RegExp/CharacterClassEscapes/character-class-non-whitespace-class-escape-negative-cases.js	strict	generated	String.fromCodePoint	normal		unsupported-parser	parse	Unsupported	unsupported regular-expression syntax: UnicodeSetOperation at Pattern UTF-16 offset 0	pass	normal		
