# R3bu exhaustive resizable-arraybuffer global admission transition.
# before_oxide_profile_sha256=ed80ab5aed86c606a1d7b5c1854b78ab1bb3c517cf0c6898a89e9f8d19135000
# after_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# manifest_sha256=5b58d035de75cc264f1fa3497458d25b5fd0c525b8a0eebe9838e34aff54ab1e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Array/prototype/at/coerced-index-resize.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/at/coerced-index-resize.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/at/typed-array-resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/at/typed-array-resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/copyWithin/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/copyWithin/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/entries/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/entries/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/entries/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/entries/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/entries/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/entries/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/every/callbackfn-resize-arraybuffer.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/every/callbackfn-resize-arraybuffer.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/every/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/every/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/every/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/every/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/every/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/every/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/fill/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/fill/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/fill/typed-array-resize.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/fill/typed-array-resize.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/filter/callbackfn-resize-arraybuffer.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/filter/callbackfn-resize-arraybuffer.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/filter/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/filter/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/filter/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/filter/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/filter/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/filter/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/find/callbackfn-resize-arraybuffer.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/find/callbackfn-resize-arraybuffer.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/find/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/find/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/find/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/find/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/find/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/find/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findIndex/callbackfn-resize-arraybuffer.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findIndex/callbackfn-resize-arraybuffer.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findIndex/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findIndex/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findIndex/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findIndex/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findIndex/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findIndex/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findLast/callbackfn-resize-arraybuffer.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findLast/callbackfn-resize-arraybuffer.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findLast/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Array/prototype/findLast/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
