# Exhaustive pinned Test262 rest-parameters global admission transition.
# before_oxide_profile_sha256=fc2716ff2ef12fda73c33db0603525f100713ff3b6df0ac8205977a20717ea3a
# after_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# manifest_sha256=32dccc81ae7cb406eeb8d4f50bc963f908adb4e19806d625072d29f45f2b13ec
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/arrow-function/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/arrow-function/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/arrow-function/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/arrow-function/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/arrow-function/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/arrow-function/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-arrow-function/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-arrow-function/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-arrow-function/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-arrow-function/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-arrow-function/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-arrow-function/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/named-array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/named-array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/named-object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/named-object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/named-rest-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/named-rest-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/nameless-array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/nameless-array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/nameless-object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/nameless-object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/nameless-rest-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-function/nameless-rest-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/named-array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/named-array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/named-object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/named-object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/named-rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/named-rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/async-generator/rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method-static/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method-static/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method-static/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method-static/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method-static/rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method-static/rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method/rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-gen-method/rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method-static/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method-static/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method-static/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method-static/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method-static/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method-static/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/async-method/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method-static/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method-static/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method-static/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method-static/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method-static/rest-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method-static/rest-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method/rest-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/gen-method/rest-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method-static/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method-static/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method-static/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method-static/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method-static/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method-static/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/class/method/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/function/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/function/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/function/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/function/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/function/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/function/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
