# Exhaustive R3dl SharedArrayBuffer and Atomics global admission transition.
# parent_commit=ccc700d5c51655eb5388fa083d7c62b61571d7d5
# parent_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# candidate_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# manifest_sha256=c89bf36101fc9f369f703d9f27faecdda9c520463d08f78b1484c170d12d17e5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/ArrayBuffer/prototype/byteLength/this-is-sharedarraybuffer.js	sloppy		align-detached-buffer-semantics-with-web-reality,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/byteLength/this-is-sharedarraybuffer.js	strict		align-detached-buffer-semantics-with-web-reality,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/detached/this-is-sharedarraybuffer-resizable.js	sloppy		SharedArrayBuffer,ArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/detached/this-is-sharedarraybuffer-resizable.js	strict		SharedArrayBuffer,ArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/detached/this-is-sharedarraybuffer.js	sloppy		SharedArrayBuffer,ArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/detached/this-is-sharedarraybuffer.js	strict		SharedArrayBuffer,ArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/maxByteLength/this-is-sharedarraybuffer.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/maxByteLength/this-is-sharedarraybuffer.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resizable/this-is-sharedarraybuffer.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resizable/this-is-sharedarraybuffer.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
