# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=0d26aedd5b5d7fa00b6c2551a93c7d776f22e2934b790615d6dc58c454156d5f
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Array/from/from-string.js	sloppy			normal		pass	normal		
test/built-ins/Array/from/from-string.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-function.js	sloppy		Symbol.isConcatSpreadable	normal		pass	normal		
test/built-ins/Array/prototype/concat/Array.prototype.concat_spreadable-function.js	strict		Symbol.isConcatSpreadable	normal		pass	normal		
test/built-ins/Array/prototype/fill/fill-values.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/fill/fill-values.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/filter/15.4.4.20-4-4.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/filter/15.4.4.20-4-4.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/filter/15.4.4.20-9-c-iii-30.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/filter/15.4.4.20-9-c-iii-30.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/flat/call-with-boolean.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/flat/call-with-boolean.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/forEach/15.4.4.18-5-13.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/forEach/15.4.4.18-5-13.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/forEach/15.4.4.18-8-13.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/forEach/15.4.4.18-8-13.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-2.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-2.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-9.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-9.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-10.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-10.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-7.js	sloppy			normal		pass	normal		
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-7.js	strict			normal		pass	normal		
test/built-ins/Array/prototype/toReversed/holes-not-preserved.js	sloppy		change-array-by-copy	normal		pass	normal		
test/built-ins/Array/prototype/toReversed/holes-not-preserved.js	strict		change-array-by-copy	normal		pass	normal		
test/built-ins/Array/prototype/toSorted/immutable.js	sloppy		change-array-by-copy	normal		pass	normal		
test/built-ins/Array/prototype/toSorted/immutable.js	strict		change-array-by-copy	normal		pass	normal		
test/built-ins/Array/prototype/toSpliced/deleteCount-clamped-between-zero-and-remaining-count.js	sloppy		change-array-by-copy	normal		pass	normal		
test/built-ins/Array/prototype/toSpliced/deleteCount-clamped-between-zero-and-remaining-count.js	strict		change-array-by-copy	normal		pass	normal		
test/built-ins/BigInt/constructor-from-binary-string.js	sloppy		BigInt	normal		pass	normal		
test/built-ins/BigInt/constructor-from-binary-string.js	strict		BigInt	normal		pass	normal		
test/built-ins/BigInt/prototype/proto.js	sloppy		BigInt	normal		pass	normal		
test/built-ins/BigInt/prototype/proto.js	strict		BigInt	normal		pass	normal		
test/built-ins/Boolean/S15.6.2.1_A2.js	sloppy			normal		pass	normal		
test/built-ins/Boolean/S15.6.2.1_A2.js	strict			normal		pass	normal		
test/built-ins/Boolean/S15.6.3_A2.js	sloppy			normal		pass	normal		
test/built-ins/Boolean/S15.6.3_A2.js	strict			normal		pass	normal		
