# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-81.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot read property 'value' of undefined
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-81.js	strict			normal		fail-runtime	runtime	TypeError	cannot read property 'value' of undefined
test/built-ins/String/prototype/localeCompare/15.5.4.9_3.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/localeCompare/15.5.4.9_3.js	strict			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/localeCompare/15.5.4.9_CE.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/localeCompare/15.5.4.9_CE.js	strict			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A10.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot read property 'hasOwnProperty' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A10.js	strict			normal		fail-runtime	runtime	TypeError	cannot read property 'hasOwnProperty' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A11.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot read property 'hasOwnProperty' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A11.js	strict			normal		fail-runtime	runtime	TypeError	cannot read property 'hasOwnProperty' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A1_T1.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A1_T1.js	strict			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A1_T2.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A1_T2.js	strict			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A6.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot read property 'prototype' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A6.js	strict			normal		fail-runtime	runtime	TypeError	cannot read property 'prototype' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A7.js	sloppy			normal		pass	normal		
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A7.js	strict			normal		pass	normal		
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A8.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot read property 'hasOwnProperty' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A8.js	strict			normal		fail-runtime	runtime	TypeError	cannot read property 'hasOwnProperty' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A9.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot read property 'hasOwnProperty' of undefined
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A9.js	strict			normal		fail-runtime	runtime	TypeError	cannot read property 'hasOwnProperty' of undefined
test/built-ins/String/prototype/localeCompare/name.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot convert to object
test/built-ins/String/prototype/localeCompare/name.js	strict			normal		fail-runtime	runtime	TypeError	cannot convert to object
test/built-ins/String/prototype/localeCompare/not-a-constructor.js	sloppy		Reflect.construct,arrow-function	normal		fail-runtime	runtime	Test262Error	isConstructor invoked with a non-function value
test/built-ins/String/prototype/localeCompare/not-a-constructor.js	strict		Reflect.construct,arrow-function	normal		fail-runtime	runtime	Test262Error	isConstructor invoked with a non-function value
test/built-ins/String/prototype/localeCompare/this-value-not-obj-coercible.js	sloppy			normal		fail-runtime	runtime	Test262Error	Expected SameValue(«"undefined"», «"function"») to be true
test/built-ins/String/prototype/localeCompare/this-value-not-obj-coercible.js	strict			normal		fail-runtime	runtime	Test262Error	Expected SameValue(«"undefined"», «"function"») to be true
test/staging/sm/misc/builtin-methods-reject-null-undefined-this.js	sloppy			normal		pass	normal		
test/staging/sm/misc/builtin-methods-reject-null-undefined-this.js	strict			normal		pass	normal		
# summary fail-runtime=26 pass=4
