# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/String/prototype/normalize/form-is-not-valid-throws.js	sloppy			normal		fail-runtime	runtime	Test262Error	Expected a RangeError but got a TypeError
test/built-ins/String/prototype/normalize/form-is-not-valid-throws.js	strict			normal		fail-runtime	runtime	Test262Error	Expected a RangeError but got a TypeError
test/built-ins/String/prototype/normalize/length.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot convert to object
test/built-ins/String/prototype/normalize/length.js	strict			normal		fail-runtime	runtime	TypeError	cannot convert to object
test/built-ins/String/prototype/normalize/name.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot convert to object
test/built-ins/String/prototype/normalize/name.js	strict			normal		fail-runtime	runtime	TypeError	cannot convert to object
test/built-ins/String/prototype/normalize/normalize.js	sloppy			normal		fail-runtime	runtime	Test262Error	`typeof String.prototype.normalize` is `function` Expected SameValue(«"undefined"», «"function"») to be true
test/built-ins/String/prototype/normalize/normalize.js	strict			normal		fail-runtime	runtime	Test262Error	`typeof String.prototype.normalize` is `function` Expected SameValue(«"undefined"», «"function"») to be true
test/built-ins/String/prototype/normalize/not-a-constructor.js	sloppy		Reflect.construct,arrow-function	normal		fail-runtime	runtime	Test262Error	isConstructor invoked with a non-function value
test/built-ins/String/prototype/normalize/not-a-constructor.js	strict		Reflect.construct,arrow-function	normal		fail-runtime	runtime	Test262Error	isConstructor invoked with a non-function value
test/built-ins/String/prototype/normalize/return-abrupt-from-form-as-symbol.js	sloppy		Symbol	normal		pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-form-as-symbol.js	strict		Symbol	normal		pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-form.js	sloppy			normal		fail-runtime	runtime	Test262Error	Expected a Test262Error but got a TypeError
test/built-ins/String/prototype/normalize/return-abrupt-from-form.js	strict			normal		fail-runtime	runtime	Test262Error	Expected a Test262Error but got a TypeError
test/built-ins/String/prototype/normalize/return-abrupt-from-this-as-symbol.js	sloppy		Symbol	normal		pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-this-as-symbol.js	strict		Symbol	normal		pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-this.js	sloppy			normal		fail-runtime	runtime	Test262Error	Expected a Test262Error but got a TypeError
test/built-ins/String/prototype/normalize/return-abrupt-from-this.js	strict			normal		fail-runtime	runtime	Test262Error	Expected a Test262Error but got a TypeError
test/built-ins/String/prototype/normalize/return-normalized-string-from-coerced-form.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/normalize/return-normalized-string-from-coerced-form.js	strict			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/normalize/return-normalized-string-using-default-parameter.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/normalize/return-normalized-string-using-default-parameter.js	strict			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/normalize/return-normalized-string.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/normalize/return-normalized-string.js	strict			normal		fail-runtime	runtime	TypeError	not a function
test/built-ins/String/prototype/normalize/this-is-null-throws.js	sloppy			normal		pass	normal		
test/built-ins/String/prototype/normalize/this-is-null-throws.js	strict			normal		pass	normal		
test/built-ins/String/prototype/normalize/this-is-undefined-throws.js	sloppy			normal		pass	normal		
test/built-ins/String/prototype/normalize/this-is-undefined-throws.js	strict			normal		pass	normal		
test/staging/sm/String/normalize-form-non-atom.js	sloppy			normal		pass	normal		
test/staging/sm/String/normalize-form-non-atom.js	strict			normal		pass	normal		
test/staging/sm/String/normalize-generic.js	sloppy			normal		pass	normal		
test/staging/sm/String/normalize-generic.js	strict			normal		pass	normal		
test/staging/sm/String/normalize-parameter.js	sloppy			normal		pass	normal		
test/staging/sm/String/normalize-parameter.js	strict			normal		pass	normal		
test/staging/sm/String/normalize-rope.js	sloppy			normal		pass	normal		
test/staging/sm/String/normalize-rope.js	strict			normal		pass	normal		
test/staging/sm/String/thisv-error.js	sloppy			normal		pass	normal		
test/staging/sm/String/thisv-error.js	strict			normal		pass	normal		
# summary fail-runtime=20 pass=18
