# Exhaustive R3ck String.prototype.normalize runtime transition.
# parent_commit=5f51b0aa039ce60fe21720a8c46ce21bd0065ec6
# candidate_commit=6bdf1e9bb9090bddc6fed33d99c892354813509c
# oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# manifest_sha256=6f70d7c7adbce4cae537c05e6e35338baee407a813d01c60b1b1f4e187dcca4c
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/String/prototype/normalize/form-is-not-valid-throws.js	sloppy			normal		fail-runtime	runtime	Test262Error	Expected a RangeError but got a TypeError	pass	normal		
test/built-ins/String/prototype/normalize/form-is-not-valid-throws.js	strict			normal		fail-runtime	runtime	Test262Error	Expected a RangeError but got a TypeError	pass	normal		
test/built-ins/String/prototype/normalize/length.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot convert to object	pass	normal		
test/built-ins/String/prototype/normalize/length.js	strict			normal		fail-runtime	runtime	TypeError	cannot convert to object	pass	normal		
test/built-ins/String/prototype/normalize/name.js	sloppy			normal		fail-runtime	runtime	TypeError	cannot convert to object	pass	normal		
test/built-ins/String/prototype/normalize/name.js	strict			normal		fail-runtime	runtime	TypeError	cannot convert to object	pass	normal		
test/built-ins/String/prototype/normalize/normalize.js	sloppy			normal		fail-runtime	runtime	Test262Error	`typeof String.prototype.normalize` is `function` Expected SameValue(«"undefined"», «"function"») to be true	pass	normal		
test/built-ins/String/prototype/normalize/normalize.js	strict			normal		fail-runtime	runtime	Test262Error	`typeof String.prototype.normalize` is `function` Expected SameValue(«"undefined"», «"function"») to be true	pass	normal		
test/built-ins/String/prototype/normalize/not-a-constructor.js	sloppy		Reflect.construct,arrow-function	normal		fail-runtime	runtime	Test262Error	isConstructor invoked with a non-function value	pass	normal		
test/built-ins/String/prototype/normalize/not-a-constructor.js	strict		Reflect.construct,arrow-function	normal		fail-runtime	runtime	Test262Error	isConstructor invoked with a non-function value	pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-form-as-symbol.js	sloppy		Symbol	normal		pass	normal			pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-form-as-symbol.js	strict		Symbol	normal		pass	normal			pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-form.js	sloppy			normal		fail-runtime	runtime	Test262Error	Expected a Test262Error but got a TypeError	pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-form.js	strict			normal		fail-runtime	runtime	Test262Error	Expected a Test262Error but got a TypeError	pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-this-as-symbol.js	sloppy		Symbol	normal		pass	normal			pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-this-as-symbol.js	strict		Symbol	normal		pass	normal			pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-this.js	sloppy			normal		fail-runtime	runtime	Test262Error	Expected a Test262Error but got a TypeError	pass	normal		
test/built-ins/String/prototype/normalize/return-abrupt-from-this.js	strict			normal		fail-runtime	runtime	Test262Error	Expected a Test262Error but got a TypeError	pass	normal		
test/built-ins/String/prototype/normalize/return-normalized-string-from-coerced-form.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function	pass	normal		
test/built-ins/String/prototype/normalize/return-normalized-string-from-coerced-form.js	strict			normal		fail-runtime	runtime	TypeError	not a function	pass	normal		
test/built-ins/String/prototype/normalize/return-normalized-string-using-default-parameter.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function	pass	normal		
test/built-ins/String/prototype/normalize/return-normalized-string-using-default-parameter.js	strict			normal		fail-runtime	runtime	TypeError	not a function	pass	normal		
test/built-ins/String/prototype/normalize/return-normalized-string.js	sloppy			normal		fail-runtime	runtime	TypeError	not a function	pass	normal		
test/built-ins/String/prototype/normalize/return-normalized-string.js	strict			normal		fail-runtime	runtime	TypeError	not a function	pass	normal		
test/built-ins/String/prototype/normalize/this-is-null-throws.js	sloppy			normal		pass	normal			pass	normal		
test/built-ins/String/prototype/normalize/this-is-null-throws.js	strict			normal		pass	normal			pass	normal		
test/built-ins/String/prototype/normalize/this-is-undefined-throws.js	sloppy			normal		pass	normal			pass	normal		
test/built-ins/String/prototype/normalize/this-is-undefined-throws.js	strict			normal		pass	normal			pass	normal		
test/staging/sm/String/normalize-form-non-atom.js	sloppy			normal		pass	normal			pass	normal		
test/staging/sm/String/normalize-form-non-atom.js	strict			normal		pass	normal			pass	normal		
test/staging/sm/String/normalize-generic.js	sloppy			normal		pass	normal			pass	normal		
test/staging/sm/String/normalize-generic.js	strict			normal		pass	normal			pass	normal		
test/staging/sm/String/normalize-parameter.js	sloppy			normal		pass	normal			pass	normal		
test/staging/sm/String/normalize-parameter.js	strict			normal		pass	normal			pass	normal		
test/staging/sm/String/normalize-rope.js	sloppy			normal		pass	normal			pass	normal		
test/staging/sm/String/normalize-rope.js	strict			normal		pass	normal			pass	normal		
test/staging/sm/String/thisv-error.js	sloppy			normal		pass	normal			pass	normal		
test/staging/sm/String/thisv-error.js	strict			normal		pass	normal			pass	normal		
