# R3ce exhaustive weak collections global admission transition.
# before_oxide_profile_sha256=f229cd652dd5b38ed3a0387a089eab974148d404bd166e8b4c0eb2cb0fa7a2c1
# after_oxide_profile_sha256=3b6c3316992b60644867d76799995ea7005c6c586438064072b017f7c3bd44ef
# manifest_sha256=d0bd5c21db1165cd72618168ce5592b78a6909be5f2cd0813fa15ed6a3c17cc1
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-symbol.js	sloppy		FinalizationRegistry,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, symbols-as-weakmap-keys	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-symbol.js	strict		FinalizationRegistry,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, symbols-as-weakmap-keys	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/register/this-does-not-have-internal-target-throws.js	sloppy		WeakSet,WeakMap,FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakMap, WeakRef, WeakSet	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef
test/built-ins/FinalizationRegistry/prototype/register/this-does-not-have-internal-target-throws.js	strict		WeakSet,WeakMap,FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakMap, WeakRef, WeakSet	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef
test/built-ins/FinalizationRegistry/prototype/unregister/this-does-not-have-internal-cells-throws.js	sloppy		WeakSet,WeakMap,FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakMap, WeakRef, WeakSet	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef
test/built-ins/FinalizationRegistry/prototype/unregister/this-does-not-have-internal-cells-throws.js	strict		WeakSet,WeakMap,FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakMap, WeakRef, WeakSet	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef
test/built-ins/FinalizationRegistry/prototype/unregister/unregister-symbol-token.js	sloppy		FinalizationRegistry,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, symbols-as-weakmap-keys	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry
test/built-ins/FinalizationRegistry/prototype/unregister/unregister-symbol-token.js	strict		FinalizationRegistry,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, symbols-as-weakmap-keys	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry
test/built-ins/Map/prototype/clear/context-is-weakmap-object-throws.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/clear/context-is-weakmap-object-throws.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/delete/context-is-weakmap-object-throws.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/delete/context-is-weakmap-object-throws.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/entries/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
