# R3cg exhaustive WeakRef/FinalizationRegistry global admission transition.
# before_oxide_profile_sha256=3b6c3316992b60644867d76799995ea7005c6c586438064072b017f7c3bd44ef
# after_oxide_profile_sha256=8be6c2a3892a62d89ed17df3f3d3b54e9e84fda8ef6be2bcdaa7d49044593990
# manifest_sha256=0325512882ba3d93d225423b62b76b9d8bebc7266a427ed6e05be3b70559c060
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/FinalizationRegistry/constructor.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/constructor.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/instance-extensible.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/instance-extensible.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/is-a-constructor.js	sloppy		Reflect.construct,FinalizationRegistry,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/is-a-constructor.js	strict		Reflect.construct,FinalizationRegistry,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/length.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/length.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/name.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/name.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/newtarget-prototype-is-not-object.js	sloppy		FinalizationRegistry,Reflect.construct,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/newtarget-prototype-is-not-object.js	strict		FinalizationRegistry,Reflect.construct,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prop-desc.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prop-desc.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/proto-from-ctor-realm.js	sloppy		FinalizationRegistry,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/FinalizationRegistry/proto-from-ctor-realm.js	strict		FinalizationRegistry,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/FinalizationRegistry/proto.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/proto.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype-from-newtarget-abrupt.js	sloppy		FinalizationRegistry,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype-from-newtarget-abrupt.js	strict		FinalizationRegistry,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype-from-newtarget-custom.js	sloppy		FinalizationRegistry,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype-from-newtarget-custom.js	strict		FinalizationRegistry,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype-from-newtarget.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype-from-newtarget.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
